,total,up,down
갇히/VV,1,1,0
고된/VA,1,1,0
속한다/VV,1,1,0
태워서/VV,1,1,0
동절기/NNG,1,1,0
한할/VA,1,1,0
몽고/NNG,10,10,0
철수/NNG,2,2,0
멘톨/NNG,1,1,0
탈락/MAG,1,1,0
개년/NNG,2,2,0
공원/NNG,3,3,0
초청/NNG,1,1,0
채산성/NNG,1,1,0
굴지/NNG,1,1,0
알맞/VA,1,1,0
모여들/VV,1,1,0
호시절/NNG,1,1,0
접어드/VV,1,1,0
생애/NNG,2,2,0
기별/NNG,1,1,0
시비/NNG,3,3,0
시디/NNG,1,1,0
지기/NNG,1,1,0
탁한/VA,2,2,0
연방법원/NNG,1,1,0
코트/NNG,1,1,0
데본/NNG,1,1,0
에볼루션/NNG,1,1,0
아고라/NNG,1,1,0
사고판/VV,1,1,0
흔적/NNG,1,1,0
가격/NNG;급등/NNG;상승/NNG,1,1,0
소비/NNG;증가/NNG,1,1,0
광부/NNG,1,1,0
가리키/VV,4,1,3
은행계정/NNG,2,2,0
와이어/NNG,1,1,0
부동산/NNG;가격/NNG;상승/NNG,1,1,0
가격/NNG;변동성/NNG;위험/NNG,1,1,0
신용/NNG;대출/NNG;낮/VA,1,1,0
부동산/NNG;상승/NNG,2,2,0
이자율/NNG;떨어/VV,1,1,0
국채/NNG;안정/NNG,1,1,0
성장/NNG;촉진/NNG,1,1,0
이자/NNG;부담/NNG,1,1,0
위험/NNG;쉽/VA,1,1,0
미래학/NNG,1,1,0
서브프라임사태/NNG,4,4,0
리먼브라더스사태/NNG,2,2,0
서브프라임/NNG,3,3,0
대출심사/NNG,1,1,0
블랙먼데이/NNG,1,1,0
생겼을까/VV,1,1,0
남발/NNG,1,1,0
도화선/NNG,1,1,0
저당증권/NNG,2,2,0
부증/NNG,1,1,0
강아지/NNG,1,1,0
신청자/NNG,1,1,0
중수익/NNG,2,1,1
슈퍼컴퓨터/NNG,1,1,0
유인/NNG,4,3,1
설령/MAG,1,1,0
부도난/VV,1,1,0
꽃/NNG,1,1,0
받쳐/VV,1,1,0
독식/NNG,1,1,0
지어서/VV,1,1,0
입장표/NNG,1,1,0
끊임없/VA,1,1,0
고이/NNG,1,1,0
마땅히/MAG,1,1,0
사회관계망/NNG,1,1,0
쉴/VV,1,1,0
분경/NNG,4,4,0
팬케이크/NNG,9,9,0
무수히/MAG,1,1,0
약정금액/NNG,1,1,0
퍼/NNG,3,2,1
인플레이션/NNG;물가/NNG;상승/NNG,2,1,1
물가/NNG;상승/NNG;우려/NNG,1,0,1
가격/NNG;하락/NNG;우려/NNG,1,0,1
수익성/NNG;악화/NNG,1,0,1
수입/NNG;줄/VV,1,0,1
우선순위/NNG,9,2,7
뻗/VV,2,1,1
발돋움/NNG,1,0,1
서양/NNG,1,0,1
배송/NNG,2,0,2
일으켰/VV,2,1,1
받아들임/VV,1,0,1
큐레이트/NNG,1,0,1
떠나가/VV,1,0,1
엽서/NNG,1,0,1
구시대/NNG,1,0,1
강대국/NNG,1,0,1
망설임/NNG,1,0,1
확고히/MAG,1,0,1
벗/NNG,1,0,1
조력자/NNG,1,0,1
불참/NNG,1,0,1
멍/MAG,2,0,2
자택/NNG,1,0,1
재회/NNG,1,0,1
총/NNG,3,0,3
야후/NNG,2,0,2
늙/VV,1,0,1
무심/NNG,1,0,1
후계자/NNG,1,0,1
아벨/NNG,1,0,1
아지트/NNG,2,0,2
동석/NNG,1,0,1
하이라이트/NNG,5,3,2
극언/NNG,1,0,1
알쏭달쏭/MAG,1,0,1
불행/NNG,1,0,1
행복/NNG,1,0,1
받아들여졌/VV,2,1,1
딱히/MAG,1,0,1
명이/NNG,1,0,1
역겹/VA,2,1,1
반하/VV,2,1,1
뚝딱/MAG,1,0,1
발명/NNG,1,0,1
퍼붓/VV,2,1,1
황소/NNG,1,0,1
흔드/VV,1,0,1
도마/NNG,1,0,1
비행/NNG,2,1,1
료/NNG,2,0,2
승선/NNG,1,0,1
충동/NNG,2,0,2
여유자금/NNG,1,0,1
데이트레이딩/NNG,2,0,2
뒷문상장/NNG,1,0,1
겨누/VV,1,0,1
따라가/VV,3,1,2
개별종목/NNG,1,0,1
위험분산/NNG,1,0,1
소신/NNG,1,0,1
피력/NNG,2,0,2
달궈/VV,1,0,1
개회사/NNG,3,2,1
절벽/NNG,1,0,1
굴러떨어졌/VV,1,0,1
지어낸/VV,1,0,1
소설/NNG,1,0,1
하순/NNG,1,0,1
팁/NNG,4,3,1
일경/NNG,2,1,1
멤/NNG,3,0,3
차익거래자/NNG,7,0,7
취해/VV,1,0,1
담합/NNG,1,0,1
싸였/VV,1,0,1
금융자본/NNG,5,0,5
점령/NNG,1,0,1
자양분/NNG,1,0,1
대안화폐/NNG,1,0,1
키워갔/VV,1,0,1
풀기/NNG,1,0,1
다가가/VV,2,1,1
영속성/NNG,1,0,1
퍼뜨렸/VV,1,0,1
블랙스완/NNG,1,0,1
원한다면/VV,1,0,1
땅/NNG,7,3,4
올리브/NNG,7,0,7
땅값/NNG,1,0,1
수확물/NNG,1,0,1
간지/VV,1,0,1
눈독/NNG,1,0,1
대인/NNG,4,2,2
매개자/NNG,1,0,1
사학자/NNG,1,0,1
턴/NNG,2,0,2
먹음직/NNG,1,0,1
사냥감/NNG,1,0,1
신기술/NNG,1,0,1
탐욕/NNG,5,4,1
개소/NNG,1,0,1
잘/VA,1,0,1
쪼갠/VV,1,0,1
유럽투자은행/NNG,2,0,2
디지털채권/NNG,1,0,1
갈아치우/VV,2,1,1
파도타기/NNG,1,0,1
프티/NNG,27,0,27
폰지게임/NNG,1,0,1
비유/NNG,3,1,2
행각/NNG,1,0,1
유래/NNG,1,0,1
기극/NNG,1,0,1
파국/NNG,1,0,1
메이도프/NNG,2,0,2
감옥/NNG,1,0,1
후예/NNG,1,0,1
신랄/NNG,2,1,1
광란/NNG,1,0,1
누리집/NNG,1,0,1
벼랑/NNG,2,1,1
떠/VV,1,0,1
투자자문사/NNG,1,0,1
되묻/VV,1,0,1
뒤흔들/VV,2,0,2
뒤따랐/VV,1,0,1
완해/NNG,1,0,1
다양/NNG;위험/NNG,1,0,1
위험/NNG;크/VV,1,0,1
권고사직/NNG,1,0,1
허망/NNG,1,0,1
불록/NNG,1,0,1
출렁이/VV,1,0,1
차려야/VV,1,0,1
중독/NNG,11,0,11
처방/NNG,1,0,1
증상/NNG,2,0,2
박문/NNG,1,0,1
경마/NNG,1,0,1
독문/NNG,1,0,1
증식/NNG,2,0,2
등락폭/NNG,1,0,1
전문의/NNG,1,0,1
잠드/VV,1,0,1
몰입/NNG,2,0,2
도파민/NNG,1,0,1
분비/NNG,1,0,1
전두엽/NNG,1,0,1
선물옵션/NNG,3,2,1
시류/NNG,1,0,1
식중독/NNG,1,0,1
클리닉/NNG,2,0,2
끌/NNG,1,0,1
이오/NNG,5,0,5
무려/NNG,1,0,1
빛/NNG,1,0,1
리안/NNG,5,1,4
한동안/MAG,2,0,2
다우존스산업평균지수/NNG,4,1,3
텔/NNG,1,0,1
폭탄/NNG,1,0,1
유례없/VA,1,0,1
가용/NNG,1,0,1
에피/NNG,3,0,3
션트/NNG,3,0,3
걸음/NNG,2,1,1
숨고르기/NNG,2,1,1
금은/NNG,2,1,1
정안/NNG,7,2,5
엄연/NNG,1,0,1
하다/NNG,1,0,1
증표/NNG,5,1,4
저점/NNG;찍/VV;상승/NNG,1,1,0
투기/NNG;확산/NNG,1,1,0
피해/NNG;우려/NNG,1,1,0
우려/NNG;크/VV,1,1,0
아이피/NNG,1,1,0
철자/NNG,2,2,0
속인다/VV,1,1,0
경찰서/NNG,1,1,0
수사력/NNG,1,1,0
국번/NNG,1,1,0
찬반/NNG,2,2,0
가리/VV,2,2,0
유해/NNG,3,1,2
논하/VV,2,2,0
현시점/NNG,3,3,0
알권리/NNG,1,1,0
인치/NNG,4,1,3
하필/MAG,1,1,0
엮이/VV,1,1,0
빗발쳤/VV,1,1,0
쓰였/VV,1,1,0
직역/NNG,1,1,0
버추얼/NNG,1,1,0
대상금액/NNG,1,1,0
이피니/NNG,2,1,1
쉬/MAG,3,1,2
코미디/NNG,1,0,1
순진/NNG,1,0,1
기밀문서/NNG,1,0,1
알뜰/NNG,1,0,1
족/NNG,1,0,1
만국/NNG,1,0,1
죽여/VV,1,0,1
의뢰/NNG,3,2,1
긍정적/VAX;모멘텀/NNG,1,0,1
안정/NNG;아니/VCN,1,0,1
지수/NNG;증가/NNG,1,0,1
무근/NNG,1,0,1
치른/VV,2,0,2
바둑/NNG,12,0,12
사라진다/VV,2,1,1
하나하나/NNG,2,1,1
지녀/VV,1,0,1
만나/NNG,2,1,1
호기심/NNG,1,0,1
재미난/VV,1,0,1
국을/NNG,3,0,3
조던/NNG,1,0,1
슛/NNG,1,0,1
상징물/NNG,1,0,1
남길/VV,2,0,2
입단/NNG,2,1,1
은퇴/NNG,2,0,2
둬야지/VV,1,0,1
명국/NNG,1,0,1
배운/VV,1,0,1
패자/NNG,1,0,1
남다르/VA,1,0,1
이길/VV,1,0,1
어서/MAG,1,0,1
파워볼/NNG,1,0,1
고와/NNG,1,0,1
자부심/NNG,1,0,1
이긴다는/VV,1,0,1
괴로운/VA,1,0,1
털어놨/VV,1,0,1
패배/NNG,1,0,1
값지/VA,1,0,1
겨뤄/VV,1,0,1
단의/NNG,1,0,1
소망/NNG,1,0,1
둔다면/VV,1,0,1
쓸까/VV,1,0,1
바꿀까/VV,1,0,1
혈액/NNG,1,0,1
안드레/NNG,1,0,1
크로네/NNG,1,0,1
바짝/MAG,1,0,1
피터/NNG,1,0,1
챈/VV,1,0,1
석관/NNG,1,0,1
텀/NNG,3,0,3
되게/MAG,3,0,3
사그라지/VV,1,0,1
중기/NNG,7,4,3
가격/NNG;일시적/VAX,3,2,1
일시적/VAX;급락/NNG,1,0,1
시장접근/NNG,1,0,1
나눠서/VV,1,0,1
띄우기/NNG,1,0,1
분만/NNG,1,0,1
수사관/NNG,1,0,1
경기/NNG;과열/NNG;물가/NNG;상승/NNG,1,0,1
양적완화/NNG;정책/NNG;축소/NNG,1,0,1
긴축정책/NNG;경기/NNG;과열/NNG,1,0,1
양적완화/NNG;정책/NNG;확대/NNG,1,0,1
소비자/NNG;물가/NNG;급등/NNG,2,1,1
소비자/NNG;물가/NNG;증가/NNG,1,0,1
글로벌/NNG;시장/NNG;우려/NNG,1,0,1
부채/NNG;상환/NNG;불가능/NNG,1,0,1
소비자/NNG;물가/NNG;오르/VV,1,0,1
금리/NNG;지나치/VA;오르/VV,1,0,1
자산/NNG;가격/NNG;오르/VV,1,0,1
물가/NNG;상승/NNG;막/VV,1,0,1
물가/NNG;잡/VV;못하/VX,1,0,1
채권시장/NNG;양적완화/NNG,1,0,1
붕괴/NNG;위험/NNG,1,0,1
재정/NNG;부담/NNG,1,0,1
물가/NNG;안정/NNG,1,0,1
부채/NNG;늘/VV,1,0,1
기대/NNG;크/VV,1,0,1
부류/NNG,3,2,1
말장난/NNG,1,0,1
떠받쳤/VV,1,0,1
설상가상/NNG,1,0,1
존경/NNG,1,0,1
트럭/NNG,1,0,1
운전기사/NNG,1,0,1
거둬들일/VV,1,0,1
들썩였/VV,1,0,1
택할/VV,2,0,2
완전고용/NNG,1,0,1
표면상/NNG,2,1,1
줬으나/VV,1,0,1
긴축/NNG,2,1,1
나타날까/VV,1,0,1
미실현손실/NNG,1,0,1
의회예산국/NNG,1,0,1
베이비/NNG,1,0,1
메디케어/NNG,1,0,1
악순환/NNG,1,0,1
지금껏/MAG,1,0,1
유통시장/NNG,1,0,1
소비재/NNG,1,0,1
연설자/NNG,1,0,1
가져와/VV,1,0,1
시시/NNG,1,0,1
도표/NNG,3,0,3
치량/NNG,1,0,1
띤다/VV,1,0,1
머지않/VA,1,0,1
일찌감치/MAG,1,0,1
말길/NNG,1,0,1
빌링시스템/NNG,3,0,3
양해각서/NNG,1,0,1
유무/NNG,2,0,2
매각설/NNG,1,0,1
똥/NNG,1,0,1
자책/NNG,1,0,1
답글/NNG,2,0,2
출렁였/VV,2,1,1
시중/NNG;유동성/NNG;줄/VV,1,1,0
인플레이션/NNG;일시적/VAX,2,2,0
하락/NNG;최저/NNG,1,1,0
금리/NNG;인상/NNG,3,1,2
회복/NNG;찬물/NNG,1,1,0
개사/NNG,14,7,7
재무관리/NNG,1,1,0
야코/NNG,3,3,0
버니/NNG,6,6,0
빌렸/VV,1,1,0
빌려간/VV,1,1,0
무너뜨려/VV,1,1,0
폭포수/NNG,1,1,0
지지선/NNG,11,8,3
질렸/VV,1,1,0
돌아왔/VV,5,3,2
트롤/NNG,1,1,0
떠들/VV,1,1,0
앞지른다/VV,1,1,0
핫머니/NNG,1,1,0
감소분/NNG,2,1,1
던/VV,2,2,0
패닉/NNG,3,3,0
중국발/NNG,1,1,0
의사록/NNG,7,7,0
거치/NNG,1,0,1
브로커리지/NNG,3,0,3
식회/NNG,17,2,15
부정행위/NNG,3,1,2
구조화/NNG,2,0,2
구조화채권/NNG,1,0,1
자산시장/NNG;거품/NNG;우려/NNG,1,1,0
인플레이션/NNG;오르/VV,1,1,0
집/NNG;살/VV;없/VA,1,1,0
위험/NNG;경고/NNG,2,2,0
고점/NNG;하락/NNG,1,1,0
투자/NNG;쉽/VA,1,1,0
불붙/VV,2,2,0
쉬우며/VA,2,2,0
녹화/NNG,1,1,0
처했/VV,1,1,0
맞불/NNG,1,1,0
재정정책/NNG,1,1,0
두둔/NNG,2,2,0
비관론자/NNG,1,1,0
닥터둠/NNG,1,1,0
석기/NNG,1,1,0
조개껍데기/NNG,1,1,0
잘라/VV,5,2,3
수상자/NNG,1,1,0
시립/NNG,1,1,0
태어난지/VV,1,1,0
재연/NNG,2,1,1
단단히/MAG,1,1,0
날카롭/VA,1,1,0
경고음/NNG,1,1,0
은행업/NNG,2,2,0
펑/MAG,1,1,0
투자기업/NNG,1,1,0
금융감독기관/NNG,1,1,0
에리스/NNG,1,1,0
시키/VV,2,2,0
증권감독관리위원회/NNG,1,1,0
감금/NNG,1,1,0
심해질수록/VA,1,1,0
시바/NNG,1,1,0
지나갈/VV,1,1,0
회색/NNG,2,1,1
일부러/MAG,1,1,0
좌절감/NNG,1,1,0
박탈감/NNG,1,1,0
욕망/NNG,1,1,0
꺼려왔/VV,1,1,0
물어본/VV,2,2,0
물으면/VV,1,1,0
물으/VV,1,1,0
투자/NNG;관심/NNG;높/VA,1,1,0
강력범/NNG,1,1,0
입건/NNG,3,3,0
합하/VV,1,1,0
경기청/NNG,1,1,0
속여/NNG,1,1,0
가로챈/VV,1,1,0
건/VA,1,1,0
밝혔으며/VV,1,1,0
일러/VA,1,1,0
올려질/VV,1,1,0
카드업계/NNG,2,2,0
선택권/NNG,2,1,1
대립각/NNG,1,0,1
기초자산/NNG,2,1,1
참가비/NNG,1,0,1
우려/NNG;증가/NNG,1,0,1
체납자/NNG,9,8,1
가격차/NNG,2,1,1
환치기/NNG,12,11,1
차일/NNG,2,0,2
비둘기/NNG,2,0,2
텐텐/NNG,2,0,2
특가/NNG,1,0,1
엄정/NNG,1,0,1
추징/NNG,1,0,1
정무위/NNG,4,3,1
고한/VV,1,0,1
입금액/NNG,3,0,3
대별/NNG,1,0,1
신량/NNG,2,0,2
찾아냈/VV,2,1,1
가시성/NNG,1,0,1
가격/NNG;불안정/NNG,1,1,0
인플레이션/NNG;높/VA,1,1,0
공급/NNG;감소/NNG,1,1,0
가격/NNG;높/VA,3,2,1
스프린트/NNG,1,1,0
꾸린/VV,3,2,1
그림자금융/NNG,1,1,0
암화/NNG,1,1,0
개리/VV,3,3,0
공백/NNG,1,1,0
저명/NNG,1,1,0
헤리티지재단/NNG,1,1,0
타진/NNG,1,1,0
희소/NNG,7,3,4
나눈/VV,2,1,1
기로/NNG,1,1,0
답한/VV,6,1,5
한자리수/NNG,1,1,0
베이비부머/NNG,1,1,0
지식재산권/NNG,1,1,0
접/NNG,1,1,0
전도유망/NNG,1,1,0
업로드/NNG,2,2,0
비즈니스모델/NNG,6,2,4
자신/NNG;좋/VA,1,0,1
비용/NNG;많/VA,1,0,1
법조인/NNG,2,0,2
일찍이/MAG,1,0,1
눈엣가시/NNG,1,0,1
메두사/NNG,1,0,1
갈퀴/NNG,1,0,1
자라나/VV,2,1,1
혼재/NNG,1,0,1
마르크/NNG,1,0,1
수탁자/NNG,1,0,1
각고/NNG,1,0,1
옮긴/VV,1,0,1
동형암호/NNG,1,0,1
포도/NNG,1,0,1
법학자/NNG,1,0,1
가져다줄/VV,3,1,2
삽입/NNG,2,1,1
패널리스트/NNG,1,0,1
재중/NNG,1,0,1
앙화/NNG,1,0,1
뗀/VV,1,0,1
떠맡/VV,1,0,1
만만/NNG,1,0,1
쓰리/VV,1,0,1
회당/NNG,1,0,1
업과/NNG,2,0,2
사손/NNG,1,0,1
종국/NNG,2,0,2
일문일답/NNG,1,0,1
교차/NNG,3,1,2
난점/NNG,1,0,1
싱글/MAG,3,0,3
간사인/NNG,4,2,2
씨/VV,2,1,1
불공정거래행위/NNG,5,2,3
디코드/NNG,2,0,2
밝힌다/VV,1,0,1
바르/VA,2,1,1
봤으나/VV,2,1,1
감량/NNG,1,1,0
철학자/NNG,1,1,0
리니어/NNG,1,1,0
콘트랙트/NNG,3,3,0
파라/NNG,5,5,0
빔/NNG,2,2,0
합성자산/NNG,1,1,0
가성비/NNG,1,1,0
티비/NNG,1,1,0
산업/NNG;크/VV,1,0,1
앞지르/VV,1,0,1
차입매수/NNG,1,0,1
사라짐/VV,1,0,1
다시금/MAG,2,1,1
러셀/NNG,2,0,2
앞지른/VV,1,0,1
일수/NNG,1,0,1
결성/NNG,1,0,1
송유관/NNG,2,0,2
콜로니얼/NNG,1,0,1
파이프라인/NNG,1,0,1
옮긴다고/VV,2,1,1
매이/NNG,1,0,1
직군/NNG,4,2,2
오닉스/NNG,1,0,1
가산점/NNG,1,0,1
선회/NNG,2,1,1
싣/VV,1,0,1
취향/NNG,3,2,1
후불/NNG,1,0,1
뱅킹/NNG,1,0,1
초월/NNG,2,0,2
그레/VV,2,1,1
마스터플랜/NNG,1,0,1
균일/NNG,1,0,1
상법/NNG,1,0,1
어나니머스/NNG,3,0,3
떨어뜨려서/VV,1,0,1
망쳤/VV,1,0,1
인연/NNG,1,0,1
단기/NNG;모멘텀/NNG,1,0,1
변동성/NNG;급등/NNG,1,0,1
하방/NNG;압력/NNG,1,0,1
고점/NNG;지지/NNG,1,0,1
낮/VA;고점/NNG,1,0,1
감시망/NNG,2,0,2
택스갭/NNG,1,0,1
때/VV,1,0,1
퍽/NNG,1,0,1
나단/NNG,1,0,1
카를로스/NNG,1,0,1
다수당/NNG,2,0,2
막대/NNG;재정/NNG;적자/NNG,1,1,0
불확실성/NNG;증가/NNG,1,1,0
일시적/VAX;급등/NNG,1,1,0
변동성/NNG;증가/NNG,1,1,0
무언가/NNG,2,1,1
식스/NNG,1,1,0
퀵/NNG,1,1,0
나이브/NNG,6,6,0
공용/NNG,1,1,0
뜨뜻미지근/NNG,1,1,0
잡음/NNG,1,1,0
얼러/VV,1,1,0
극단적/VAX,6,2,4
어리석/VA,2,2,0
케어/NNG,1,1,0
퀴즈/NNG,6,1,5
톡/NNG,6,1,5
거한/NNG,1,1,0
엄밀/NNG,1,1,0
사기죄/NNG,1,1,0
지열/NNG,2,1,1
중미/NNG,2,1,1
축하/NNG,2,2,0
청정에너지/NNG,2,2,0
최남단/NNG,1,1,0
버텨낼/VV,2,1,1
현장실사/NNG,2,1,1
감점/NNG,1,1,0
마이크/NNG,7,6,1
순수익/NNG,3,3,0
유상증자/NNG,3,3,0
fed/NNG;양적완화/NNG;정책/NNG;축소/NNG,1,0,1
채권/NNG;수익률/NNG;상승/NNG,1,0,1
하락/NNG;지수/NNG;하락/NNG,1,0,1
가격/NNG;부담/NNG,1,0,1
투자/NNG;축소/NNG,1,0,1
급락/NNG;저점/NNG,1,0,1
소비/NNG;우려/NNG,1,0,1
녹색금융/NNG,3,0,3
노지/NNG,1,0,1
급하/VA,1,0,1
기술금융/NNG,2,1,1
조새/NNG,1,0,1
단시간/NNG,1,0,1
일련/NNG,4,2,2
꾸렸/VV,1,0,1
심층/NNG,2,1,1
엄/NNG,1,0,1
롱숏/NNG,1,0,1
옵션프리미엄/NNG,1,0,1
분포/NNG,2,0,2
재한/NNG,3,1,2
스텝/NNG,1,0,1
파르시/NNG,1,0,1
원회/NNG,2,1,1
드롭스/NNG,2,0,2
소년/NNG,1,0,1
대표자/NNG,2,0,2
금리/NNG;높/VA,1,0,1
돌려줄/VV,2,0,2
썼으며/VV,1,0,1
행방/NNG,1,0,1
코모도/NNG,1,0,1
늄/NNG,1,0,1
쉽/NNG,1,0,1
픽셀/NNG,11,0,11
오크/NNG,1,0,1
소명/NNG,4,0,4
래스/NNG,1,0,1
들러/VV,2,0,2
순포지션/NNG,3,0,3
데드크로스/NNG,4,1,3
초입/NNG,2,1,1
점도표/NNG,4,3,1
베이시스포인트/NNG,1,0,1
쟁취/NNG,1,0,1
회오리바람/NNG,1,0,1
용일/NNG,1,0,1
투자유의/NNG,1,0,1
퇴출/NNG,6,2,4
깐깐/NNG,1,0,1
정해서/VV,1,0,1
벌어/VV,1,0,1
이산/NNG,1,0,1
대수/NNG,1,0,1
적대국/NNG,1,0,1
인바/NNG,1,0,1
마스트/NNG,1,0,1
개량/NNG,1,0,1
구문/NNG,1,0,1
외함/NNG,1,0,1
감출/VV,1,0,1
가격/NNG;작/VA,1,0,1
색출/NNG,1,0,1
면담/NNG,3,0,3
웨/NNG,1,0,1
탄/NNG,1,0,1
상부/NNG,1,0,1
하부/NNG,1,0,1
우정/MAG,1,0,1
저축은행/NNG,1,0,1
즈푸바오/NNG,1,0,1
군중/NNG,1,0,1
침/NNG,1,0,1
완비/NNG,1,0,1
영문/NNG,3,1,2
구르/NNG,1,0,1
꼽혀왔/VV,1,0,1
국무원/NNG,4,3,1
장마철/NNG,1,0,1
바랐/VV,1,0,1
가격/NNG;넘/VV;오르/VV,1,1,0
구조/NNG;악화/NNG,1,1,0
수입/NNG;늘/VV,1,1,0
수입/NNG;많/VA,1,1,0
악몽/NNG,2,2,0
반토막/NNG,3,2,1
무더기/NNG,2,2,0
등한시/NNG,2,2,0
합쳐져/VV,1,1,0
열중/NNG,2,2,0
공시방법/NNG,1,1,0
살림/NNG,1,1,0
정상급/NNG,2,2,0
일견/MAG,1,1,0
서리/NNG,1,1,0
건넨/VV,1,1,0
아로와나/NNG,3,3,0
방관/NNG,2,2,0
안일/NNG,1,1,0
양화/NNG,1,1,0
산술/NNG,1,1,0
종당/NNG,1,1,0
언론인/NNG,2,1,1
아이아르아이/NNG,1,1,0
고속/NNG,2,2,0
여름철/NNG,1,1,0
빈번/NNG,2,2,0
모스/NNG,1,1,0
빈발/NNG,1,1,0
되사/VV,1,1,0
이른다는/VV,1,1,0
어지러울/VA,1,1,0
반납/NNG,1,1,0
이평선/NNG,11,6,5
죽음/NNG,2,2,0
선인/NNG,3,1,2
이어서/MAG,2,2,0
놀/VV,3,3,0
희/NNG,2,2,0
야리/NNG,2,2,0
시야/NNG,1,1,0
견뎌/VV,2,2,0
택해/VV,1,1,0
에테/NNG,2,2,0
기라/NNG,3,3,0
솔/NNG,6,4,2
링크트인/NNG,1,1,0
헤드/NNG,3,3,0
미타/NNG,1,1,0
선도기업/NNG,2,1,1
진척/NNG,1,1,0
미뤄졌/VV,1,1,0
이통/NNG,1,1,0
프랑/NNG,3,3,0
고점/NNG;찍/VV;하락/NNG,1,1,0
유통량/NNG;증가/NNG,1,1,0
공급/NNG;차질/NNG,1,1,0
돈/NNG;위험/NNG,1,1,0
수익/NNG;줄/VV,1,1,0
한국인/NNG,7,7,0
온데간데없이/MAG,1,1,0
망해/NNG,1,1,0
멘탈/NNG,1,1,0
되짚/VV,1,1,0
널렸/VV,1,1,0
손꼽힌다/VV,3,3,0
산량/NNG,1,1,0
여긴다는/VV,1,1,0
이겨/VV,1,1,0
비꼼/VV,1,1,0
신박/NNG,1,1,0
익히/MAG,1,1,0
뉴비/NNG,1,1,0
목도/NNG,2,1,1
가뿐히/MAG,1,1,0
손상/NNG,1,1,0
뒤져/VV,1,1,0
고부가가치/NNG,1,1,0
경영자/NNG,1,1,0
재무전략/NNG,1,1,0
고갈/NNG,2,1,1
꽂/VV,3,3,0
알려질/VV,1,1,0
비속어/NNG,1,1,0
날린/VV,1,1,0
알려졌었/VV,1,1,0
일러도/VV,1,1,0
싸울/VV,1,1,0
말벌/NNG,2,2,0
물렸/VV,1,1,0
진심/NNG,1,1,0
생산국/NNG,1,1,0
금지령/NNG,8,7,1
굴왕/NNG,1,1,0
고철/NNG,1,1,0
영미/NNG,1,1,0
접한다/VV,1,1,0
화력/NNG,1,1,0
건설붐/NNG,1,1,0
도심지/NNG,3,3,0
야안/NNG,3,3,0
전임/NNG,2,2,0
예의/NNG,1,1,0
껐/VV,2,2,0
낙후지역/NNG,2,2,0
인맥/NNG,1,1,0
낙후/NNG,1,1,0
망하/VV,1,1,0
영향권/NNG,1,1,0
아머/NNG,2,2,0
면정/NNG,1,1,0
해태/NNG,1,1,0
가격/NNG;확산/NNG,1,0,1
구입비/NNG,1,0,1
미스터/NNG,6,2,4
미상/NNG,7,2,5
낫/NNG,1,0,1
띵/MAG,1,0,1
신산업/NNG,2,1,1
전문경영인/NNG,1,0,1
회계사/NNG,1,0,1
삼정/NNG,1,0,1
경영전략/NNG,1,0,1
위험자산/NNG;불안/NNG,1,1,0
변동성/NNG;감소/NNG,1,1,0
투자/NNG;성공/NNG,1,1,0
하방/NNG;위험/NNG,1,1,0
우려/NNG;해소/NNG,1,1,0
콤비/NNG,11,11,0
합격/NNG,15,15,0
숨/VV,4,4,0
미소/NNG,3,3,0
꿀/NNG,2,2,0
마다/NNG,2,2,0
간략히/MAG,1,1,0
스타트업액셀러레이터/NNG,1,1,0
쿼/NNG,2,2,0
카트/NNG,1,1,0
이상향/NNG,1,1,0
거쳐갔/VV,1,1,0
연지/VV,1,1,0
스쿨/NNG,2,2,0
수강/NNG,2,2,0
이용권/NNG,1,1,0
혹해서/VV,1,1,0
밑져야/VV,1,1,0
본전/NNG,1,1,0
알아낸/VV,1,1,0
솔로/NNG,1,1,0
올인/NNG,1,1,0
캘린더/NNG,1,1,0
데드라인/NNG,3,3,0
지원서/NNG,8,8,0
마감일/NNG,3,1,2
알림/VV,3,3,0
발등/NNG,1,1,0
부랴부랴/MAG,2,2,0
자잘/NNG,1,1,0
데모/NNG,4,3,1
어림잡/VV,1,1,0
모자랐/VV,1,1,0
난항/NNG,1,1,0
하얘지/VV,1,1,0
멍해졌/VA,1,1,0
습관/NNG,1,1,0
구구절절/MAG,1,1,0
담백/NNG,2,2,0
팍팍/MAG,1,1,0
날려/VV,1,1,0
차리/VV,1,1,0
끄집/VV,1,1,0
봐/VV,1,1,0
빗댄/VV,2,2,0
함축/NNG,2,1,1
퇴고/NNG,1,1,0
대본/NNG,1,1,0
반수/NNG,1,1,0
대잔치/NNG,1,1,0
후다닥/MAG,2,2,0
창밖/NNG,1,1,0
환해졌/VA,1,1,0
눈꺼풀/NNG,1,1,0
천근만근/NNG,1,1,0
초인/NNG,1,1,0
집중력/NNG,1,1,0
막판/NNG,2,1,1
지원자/NNG,4,4,0
갈아엎/VV,1,1,0
수자/NNG,1,1,0
교착/NNG,1,1,0
전통시장/NNG,17,11,6
델타/NNG,4,3,1
감마/NNG,1,1,0
소진/NNG,1,1,0
라지캡/NNG,1,1,0
매해/MAG,1,1,0
리자/NNG,2,2,0
붙인다면/VV,1,1,0
갈등/NNG,3,2,1
탄소발자국/NNG,1,1,0
감축/NNG,1,1,0
전력시장/NNG,1,1,0
죽이/VV,1,1,0
노동위원회/NNG,1,0,1
