,total,up,down
평균값/NNG,3,0,3
미뤄볼/VV,1,0,1
때때로/MAG,1,0,1
짬/NNG,1,0,1
해봅시다/VV,1,0,1
아/NNG,1,0,1
방귀/NNG,4,0,4
녹/VV,1,0,1
남자/NNG,1,0,1
몰라/VV,3,2,1
화들짝/MAG,1,0,1
까맣/VA,1,0,1
예술인/NNG,1,0,1
배면/NNG,1,0,1
이럴/VA,2,1,1
밥값/NNG,1,0,1
얻어먹/VV,1,0,1
당황/NNG,6,2,4
만화가/NNG,3,0,3
일확천금/NNG,5,0,5
행은/NNG,1,0,1
혹시나/MAG,1,0,1
닥친다면/VV,1,0,1
진담/NNG,3,1,2
창작/NNG,10,5,5
대로/NNG,1,0,1
감상자/NNG,1,0,1
창작물/NNG,3,1,2
창작자/NNG,11,5,6
옛날/NNG,5,2,3
열릴까/VV,1,0,1
앞당긴/VV,1,0,1
써도/VV,1,0,1
뾰족/MAG,2,1,1
해야죠/VV,1,0,1
굳/VV,1,0,1
한다더라/VV,1,0,1
바꿔갔/VV,1,0,1
공짜/NNG,6,3,3
상도의/NNG,1,0,1
무어/NNG,1,0,1
하나하나/MAG,3,0,3
알아봐야/VV,1,0,1
부딪쳐/VV,1,0,1
신날/NNG,1,0,1
저서/NNG,2,1,1
미술관/NNG,11,1,10
십자군/NNG,1,0,1
펀치/NNG,3,1,2
가수/NNG,1,0,1
기타리스트/NNG,1,0,1
미성년/NNG,1,0,1
모지/NNG,3,2,1
자문역/NNG,1,1,0
관리국/NNG,1,1,0
전망/NNG;살피/VV,1,1,0
텍스/NNG,1,1,0
엔원/NNG,1,1,0
도박성/NNG,1,1,0
불어난다는/VV,1,1,0
반대어/NNG,1,1,0
파쇄/NNG,1,1,0
결점/NNG,2,1,1
은의/NNG,1,1,0
손꼽혔/VV,1,1,0
흑/NNG,1,1,0
젤/NNG,1,1,0
최저임금/NNG,1,1,0
집권/NNG,5,5,0
단장/NNG,8,1,7
시스템산업/NNG,1,0,1
원통/NNG,1,0,1
산부/NNG,1,0,1
신여/NNG,2,0,2
대미/NNG,1,0,1
유착/NNG,1,0,1
던져야/VV,1,0,1
극/NNG,3,2,1
박스권/NNG,5,3,2
개장전/NNG,1,0,1
기저효과/NNG,1,0,1
점철/NNG,1,1,0
표면적/VAX,2,1,1
펼쳐진다/VV,1,1,0
계약금/NNG,1,1,0
방면/NNG,2,1,1
만대/NNG,3,3,0
토인/NNG,1,1,0
발키리/NNG,2,2,0
전망/NNG;넘/VV,1,1,0
각별히/MAG,3,2,1
블루베리/NNG,1,1,0
현역/NNG,1,1,0
퍼블리시티권/NNG,1,1,0
연령/NNG,3,2,1
논할/VV,2,2,0
부적합/NNG,3,3,0
법률안/NNG,3,1,2
영업이익/NNG,8,8,0
훈풍/NNG,1,1,0
한밭/NNG,1,1,0
맞춰져야/VV,1,1,0
도외/NNG,1,1,0
안대/NNG,1,1,0
금정책/NNG,1,1,0
쫓아가/VV,1,1,0
렌딩/NNG,4,2,2
첩/NNG,1,1,0
서명자/NNG,3,3,0
사후정산/NNG,1,1,0
단골/NNG,1,1,0
부도덕/NNG,1,1,0
데리/VV,2,2,0
평상시/NNG,4,1,3
마스터키/NNG,1,1,0
연장선/NNG,2,1,1
더하/VV,1,1,0
반사/NNG,1,1,0
뜨거울수록/VA,1,1,0
흑자/NNG,2,2,0
송치/NNG,5,5,0
성장기업/NNG,1,1,0
퀄컴/NNG,3,3,0
쳐/VV,1,1,0
예수금/NNG,1,1,0
무찌르/VV,1,1,0
음모/NNG,1,1,0
일리/NNG,2,2,0
포문/NNG,1,1,0
핑/NNG,1,1,0
라이벌/NNG,1,1,0
휘말리/VV,1,1,0
준거가격/NNG,4,2,2
회원수/NNG,3,3,0
트리미/NNG,2,1,1
컬/NNG,2,2,0
관리청/NNG,1,1,0
공과/NNG,2,2,0
평가이익/NNG,1,1,0
베스/NNG,2,0,2
시초가/NNG,3,0,3
가격/NNG;밀리/VV,1,0,1
토론토증권거래소/NNG,2,0,2
고위직/NNG,1,0,1
중진/NNG,1,0,1
시아/NNG,8,0,8
무회계/NNG,3,0,3
개시일/NNG,2,0,2
입회/NNG,2,0,2
한정의견/NNG,7,0,7
낙폭/NNG,4,1,3
던져진/VV,1,0,1
쌓일/VV,1,0,1
입체/NNG,1,0,1
그날/NNG,6,3,3
차오르/VV,1,0,1
비명/NNG,1,0,1
꺼질지/VV,1,0,1
구른다/VV,1,0,1
외부감사/NNG,5,0,5
의견거절/NNG,3,0,3
감사의견/NNG,5,0,5
공인회계사/NNG,1,0,1
적정의견/NNG,3,0,3
준칙/NNG,1,0,1
사가/NNG,1,0,1
감사인/NNG,1,0,1
임금/NNG,3,1,2
추심/NNG,1,0,1
fed/NNG;테이퍼링/NNG;양적완화/NNG;축소/NNG,1,0,1
ecb/NNG;양적완화/NNG;확대/NNG,1,0,1
국채/NNG;수익률/NNG;급등/NNG,1,0,1
금리/NNG;상승/NNG;완화/NNG,1,0,1
국채/NNG;금리/NNG;상승/NNG,2,1,1
차입/NNG;비용/NNG;증가/NNG,1,0,1
통화/NNG;가격/NNG;떨어/VV,1,0,1
양적완화/NNG;종료/NNG,1,0,1
무역/NNG;줄/VV,1,0,1
지연/NNG;높/VA,1,0,1
물가/NNG;잡/VV,1,0,1
뒤따른다/VV,1,0,1
국무/NNG,5,1,4
실은/MAG,4,2,2
원도/NNG,1,0,1
낸다든지/VV,1,0,1
대리/NNG,3,0,3
직권조사/NNG,1,0,1
시정/NNG,2,0,2
불공정거래/NNG,1,0,1
쏠렸/VV,1,0,1
쏟아질/VV,1,0,1
따랐/VV,1,0,1
결정과정/NNG,1,0,1
부호/NNG,1,0,1
망가졌/VV,1,0,1
무분별/NNG,2,1,1
얼/VV,1,0,1
무능/NNG,1,0,1
잡서/NNG,1,0,1
삼가/VV,2,1,1
신고점/NNG,11,3,8
긴축정책/NNG,10,4,6
채무증권/NNG,1,0,1
달러부채/NNG,1,0,1
줄어야/VV,1,0,1
조바심/NNG,1,0,1
유로달러/NNG,1,0,1
파월/NNG,1,0,1
안겨준/VV,1,0,1
수출업체/NNG,1,0,1
정계/NNG,2,1,1
복잡다단/NNG,3,2,1
의외/NNG,1,0,1
위키/NNG,2,0,2
손발/NNG,1,0,1
겉/VA,1,0,1
전지전능/NNG,2,0,2
조그마/NNG,1,0,1
과민/NNG,1,0,1
속력/NNG,1,0,1
무한정/NNG,2,1,1
바닥나/VV,3,0,3
고장나/VV,1,0,1
우하/NNG,1,0,1
하한/NNG,1,0,1
획일화/NNG,1,0,1
로인/NNG,1,0,1
가치투자/NNG,1,0,1
종목선정/NNG,1,0,1
총알/NNG,1,0,1
전재/NNG,1,0,1
발간/VA,1,0,1
승/NNG,3,0,3
고질병/NNG,1,0,1
리프/NNG,2,0,2
비춰볼/VV,1,0,1
이비/NNG,1,0,1
향할지/VV,1,0,1
불안해하/VV,1,0,1
벨/VV,1,0,1
뮬/NNG,1,0,1
충전재/NNG,1,0,1
망설이/VV,3,0,3
력도/NNG,1,0,1
호평/NNG,1,0,1
쿨리/NNG,3,0,3
칸/VV,3,0,3
피해/NNG;확산/NNG,1,1,0
투자/NNG;과열/NNG,1,1,0
불안/NNG;증폭/NNG,1,1,0
해지/NNG;어렵/VA,1,1,0
가격/NNG;뛰/VV,1,1,0
수익/NNG;늘/VV,1,1,0
당정/NNG,1,1,0
중장년층/NNG,4,4,0
발령/NNG,2,2,0
스펙/NNG,2,2,0
대기표/NNG,1,1,0
들르/VV,1,1,0
잠겨서/VV,1,1,0
일회성/NNG,2,1,1
고객만족도/NNG,2,2,0
안정책/NNG,1,1,0
포상금/NNG,4,3,1
재화/NNG,5,3,2
한철/NNG,1,1,0
습득/NNG,1,1,0
데려오/VV,1,1,0
난리난/VV,1,1,0
파격/NNG,1,1,0
쩍/MAG,1,1,0
원상/NNG,1,1,0
판매회사/NNG,1,1,0
유혹/NNG,2,2,0
휴지/NNG,1,1,0
직급/NNG,1,1,0
사단/NNG,1,1,0
반품/NNG,1,1,0
일체/NNG,4,2,2
확약/NNG,2,1,1
매입/NNG;가격/NNG;낮/VV,1,0,1
고용/NNG;불안/NNG,1,0,1
지수/NNG;하락/NNG,2,0,2
피해/NNG;않/VX,1,0,1
불안/NNG;잡/VV,1,0,1
기대/NNG;꺾/VV,1,0,1
기업인수/NNG,3,0,3
합체/NNG,3,0,3
합쳐질/VV,1,0,1
평행선/NNG,1,0,1
자명/NNG,1,0,1
조/VV,1,0,1
어떨지는/VA,1,0,1
전통적금융시장/NNG,1,0,1
날리/VV,1,0,1
신나/VV,1,0,1
들릴지/VV,1,0,1
멋있/VA,1,0,1
괴물/NNG,4,0,4
이쯤/NNG,1,0,1
통찰력/NNG,1,0,1
초두/NNG,1,0,1
재벌그룹/NNG,1,0,1
산업군/NNG,7,0,7
노린다고/VV,1,0,1
도드라지/VV,1,0,1
엄두/NNG,3,0,3
한탕/NNG,1,0,1
문기/NNG,1,0,1
엿봤/VV,1,0,1
눌렀/VV,1,0,1
들려온/VV,1,0,1
새마을금고/NNG,1,0,1
특판/NNG,1,0,1
물린/VV,1,0,1
업해/NNG,1,0,1
소외감/NNG,1,0,1
슈퍼개미/NNG,1,0,1
심장/NNG,3,0,3
머릿속/NNG,1,0,1
찼/VV,1,0,1
시드머니/NNG,2,0,2
알려준/VV,2,0,2
물타기/NNG,1,0,1
저/VV,2,0,2
식계/NNG,1,0,1
버겁/VA,1,0,1
마냥/MAG,1,0,1
먼지/NNG,1,0,1
심해도/VA,1,0,1
지지율/NNG,1,0,1
튀어나왔/VV,1,0,1
테마/NNG,1,0,1
스윙/NNG,2,1,1
투/MAG,1,0,1
떠졌/VV,1,0,1
호출/NNG,1,0,1
상관없/VA,1,0,1
두통/NNG,1,0,1
쳐다/VV,1,0,1
잠/NNG,4,3,1
통장/NNG,1,0,1
훈수/NNG,1,0,1
친다/VV,1,0,1
꿀잠/NNG,1,0,1
잤/VV,2,1,1
그만둘/VV,1,0,1
바란다는/VV,1,0,1
점수/NNG,2,1,1
지의/NNG,1,0,1
시스템/NNG;개선/NNG,1,1,0
불확실성/NNG;많/VA,1,1,0
또래/NNG,2,2,0
사회생활/NNG,3,2,1
민망/NNG,2,2,0
창피/NNG,1,1,0
다녀도/VV,1,1,0
산다는/VV,2,1,1
사용자경험디자인/NNG,1,1,0
기왕/MAG,1,1,0
자칭/NNG,1,1,0
낯설/VA,3,3,0
잠자리/NNG,1,1,0
졸음/NNG,1,1,0
싸워야/VV,2,2,0
려고/NNG,4,4,0
스며들/VV,1,1,0
식/MAG,1,1,0
맞아떨어진/VV,2,2,0
해킹방지/NNG,2,1,1
빌더/NNG,3,3,0
어거/NNG,3,3,0
한참/MAG,3,3,0
베일/NNG,1,1,0
태서/NNG,1,1,0
말끔/NNG,1,1,0
대통령직/NNG,1,1,0
권투/NNG,1,1,0
시킬지/VV,1,1,0
호프집/NNG,1,1,0
기를/VV,1,1,0
북극성/NNG,1,1,0
꿰뚫/VV,1,1,0
곱슬머리/NNG,1,1,0
오스트리아학파/NNG,1,1,0
나눌/VV,1,1,0
학부/NNG,1,1,0
부교수/NNG,1,1,0
가려진/VV,1,1,0
나눠져/VV,1,1,0
성배/NNG,1,1,0
고전/NNG,3,2,1
유사품/NNG,2,2,0
편향/NNG,4,4,0
다이렉트메시지/NNG,1,1,0
노시/NNG,1,1,0
코딩/NNG,2,2,0
이뤄지도록/VV,1,1,0
아마추어/NNG,1,1,0
청했으나/VV,2,2,0
이혼/NNG,2,2,0
가십/NNG,1,1,0
풍속/NNG,1,1,0
분석력/NNG,1,1,0
이성론/NNG,1,1,0
챙긴/VV,3,3,0
기한다/VV,1,1,0
일으킨다면/VV,1,1,0
샌/NNG,2,2,0
조건부/NNG,1,1,0
여도/NNG,1,1,0
딕/NNG,1,1,0
오아/NNG,1,1,0
일렉트로닉/NNG,1,1,0
비조치의견서/NNG,1,1,0
답해야/VV,1,1,0
외국인투자촉진법/NNG,2,2,0
고소인/NNG,1,1,0
소환/NNG,4,1,3
인플레이션/NNG;우려/NNG;크/VV,2,2,0
글로벌/NNG;불확실성/NNG,2,2,0
인플레이션/NNG;압력/NNG,2,1,1
앞면/NNG,1,1,0
뒷면/NNG,1,1,0
이로운/VA,1,1,0
해로울/VA,1,1,0
좋아할/VV,3,3,0
스키/NNG,2,2,0
복도/NNG,1,1,0
창가/NNG,1,1,0
다각/NNG,1,1,0
양자택일/NNG,2,2,0
들린다/VV,1,1,0
이분법/NNG,1,1,0
산물/NNG,1,1,0
한물간/VV,1,1,0
무모/NNG,1,1,0
값어치/NNG,2,1,1
변혁/NNG,2,1,1
이로움/VA,2,2,0
나치/NNG,1,1,0
중단기/NNG,1,1,0
구조적/VAX;장기/NNG;침체/NNG,1,1,0
침체/NNG;저성장/NNG,1,1,0
이미/MAG;거품/NNG,1,1,0
안개/NNG,1,1,0
가벼이/MAG,2,2,0
치달으면서/VV,1,1,0
화근/NNG,1,1,0
섣불/VA,1,1,0
기류/NNG,1,1,0
단절/NNG,1,1,0
점포/NNG,3,2,1
박성/NNG,2,2,0
준비물/NNG,1,1,0
저성장/NNG,1,1,0
양극화/NNG,1,1,0
북스/NNG,1,1,0
교/NNG,1,1,0
노멀/NNG,1,1,0
편집국/NNG,1,1,0
편승/NNG,1,1,0
비춰질/VV,1,1,0
스팩/NNG,4,2,2
기념/NNG,9,6,3
개미군단/NNG,1,1,0
방증/NNG,1,1,0
들여다/MAG,2,1,1
사피엔스/NNG,1,1,0
문명/NNG,5,4,1
찬양/NNG,1,1,0
미안/NNG,3,3,0
남짓이/MAG,1,1,0
고개/NNG,3,2,1
가로저으며/VV,1,1,0
빌려준다/VV,1,1,0
고군분투/NNG,2,1,1
신성/NNG,1,1,0
찾아온다/VV,2,1,1
봉착/NNG,3,1,2
회사채/NNG,2,2,0
자연스레/MAG,2,1,1
목적의식/NNG,1,1,0
동지애/NNG,1,1,0
똘똘/MAG,1,1,0
뭉쳐/VV,1,1,0
안겨다/VV,1,1,0
열성/NNG,3,2,1
조장/NNG,2,2,0
별난/VA,1,1,0
브랜드이미지/NNG,2,2,0
조리/NNG,1,1,0
창의력/NNG,1,1,0
다진/VV,1,1,0
나스카/NNG,1,1,0
봅슬레이/NNG,1,1,0
출전/NNG,2,2,0
기발/NNG,2,2,0
나왔었/VV,1,1,0
바라지/VV,1,1,0
유머러스/NNG,2,2,0
마저/MAG,2,2,0
근소/NNG,1,1,0
에너지기업/NNG,1,1,0
장실/NNG,1,1,0
시급히/MAG,1,1,0
회견/NNG,1,1,0
부른/VV,1,1,0
젊은층/NNG,1,1,0
정책위/NNG,1,1,0
당정청/NNG,2,2,0
혼돈/NNG,1,1,0
우왕좌왕/MAG,1,1,0
갈피/NNG,1,1,0
엄포/NNG,1,1,0
위험/NNG;완전히/MAG;해소/NNG,1,1,0
투자/NNG;늘/VV;어렵/VA,1,1,0
환경/NNG;불확실/NNG,1,1,0
정책/NNG;종료/NNG,1,1,0
정책/NNG;위험/NNG,1,1,0
가격/NNG;안정/NNG,2,2,0
생산/NNG;떨어/VV,1,1,0
소비/NNG;많/VA,1,1,0
마스코트/NNG,1,1,0
짤/VV,1,1,0
따왔/VV,1,1,0
도지/VV,1,1,0
플래시애니메이션/NNG,1,1,0
겹친/VV,1,1,0
역풍/NNG,3,2,1
총합/NNG,4,3,1
탄광/NNG,12,12,0
갇히/VV,1,1,0
고된/VA,1,1,0
속한다/VV,1,1,0
태워서/VV,1,1,0
동절기/NNG,1,1,0
한할/VA,1,1,0
몽고/NNG,10,10,0
철수/NNG,2,2,0
멘톨/NNG,1,1,0
탈락/MAG,1,1,0
개년/NNG,2,2,0
공원/NNG,3,3,0
굴지/NNG,1,1,0
모여들/VV,1,1,0
호시절/NNG,1,1,0
접어드/VV,1,1,0
생애/NNG,2,2,0
기별/NNG,1,1,0
시비/NNG,3,3,0
시디/NNG,1,1,0
지기/NNG,1,1,0
탁한/VA,2,2,0
연방법원/NNG,1,1,0
데본/NNG,1,1,0
에볼루션/NNG,1,1,0
아고라/NNG,1,1,0
사고판/VV,1,1,0
가격/NNG;급등/NNG;상승/NNG,1,1,0
광부/NNG,1,1,0
은행계정/NNG,2,2,0
부동산/NNG;가격/NNG;상승/NNG,1,1,0
가격/NNG;변동성/NNG;위험/NNG,1,1,0
신용/NNG;대출/NNG;낮/VA,1,1,0
부동산/NNG;상승/NNG,2,2,0
이자율/NNG;떨어/VV,1,1,0
국채/NNG;안정/NNG,1,1,0
성장/NNG;촉진/NNG,1,1,0
이자/NNG;부담/NNG,1,1,0
위험/NNG;쉽/VA,1,1,0
미래학/NNG,1,1,0
서브프라임사태/NNG,4,4,0
서브프라임/NNG,3,3,0
대출심사/NNG,1,1,0
블랙먼데이/NNG,1,1,0
생겼을까/VV,1,1,0
남발/NNG,1,1,0
도화선/NNG,1,1,0
저당증권/NNG,2,2,0
부증/NNG,1,1,0
강아지/NNG,1,1,0
신청자/NNG,1,1,0
중수익/NNG,2,1,1
유인/NNG,4,3,1
부도난/VV,1,1,0
꽃/NNG,1,1,0
독식/NNG,1,1,0
지어서/VV,1,1,0
입장표/NNG,1,1,0
고이/NNG,1,1,0
마땅히/MAG,1,1,0
사회관계망/NNG,1,1,0
쉴/VV,1,1,0
분경/NNG,4,4,0
팬케이크/NNG,9,9,0
약정금액/NNG,1,1,0
퍼/NNG,3,2,1
인플레이션/NNG;물가/NNG;상승/NNG,2,1,1
물가/NNG;상승/NNG;우려/NNG,1,0,1
가격/NNG;하락/NNG;우려/NNG,1,0,1
수익성/NNG;악화/NNG,1,0,1
수입/NNG;줄/VV,1,0,1
발돋움/NNG,1,0,1
서양/NNG,1,0,1
받아들임/VV,1,0,1
큐레이트/NNG,1,0,1
떠나가/VV,1,0,1
엽서/NNG,1,0,1
구시대/NNG,1,0,1
망설임/NNG,1,0,1
확고히/MAG,1,0,1
벗/NNG,1,0,1
조력자/NNG,1,0,1
불참/NNG,1,0,1
멍/MAG,2,0,2
재회/NNG,1,0,1
총/NNG,3,0,3
늙/VV,1,0,1
무심/NNG,1,0,1
후계자/NNG,1,0,1
아벨/NNG,1,0,1
아지트/NNG,2,0,2
동석/NNG,1,0,1
하이라이트/NNG,5,3,2
극언/NNG,1,0,1
알쏭달쏭/MAG,1,0,1
불행/NNG,1,0,1
받아들여졌/VV,2,1,1
명이/NNG,1,0,1
역겹/VA,2,1,1
반하/VV,2,1,1
뚝딱/MAG,1,0,1
발명/NNG,1,0,1
퍼붓/VV,2,1,1
황소/NNG,1,0,1
도마/NNG,1,0,1
비행/NNG,2,1,1
료/NNG,2,0,2
승선/NNG,1,0,1
충동/NNG,2,0,2
데이트레이딩/NNG,2,0,2
뒷문상장/NNG,1,0,1
겨누/VV,1,0,1
개별종목/NNG,1,0,1
소신/NNG,1,0,1
피력/NNG,2,0,2
달궈/VV,1,0,1
개회사/NNG,3,2,1
절벽/NNG,1,0,1
굴러떨어졌/VV,1,0,1
지어낸/VV,1,0,1
하순/NNG,1,0,1
일경/NNG,2,1,1
멤/NNG,3,0,3
차익거래자/NNG,7,0,7
싸였/VV,1,0,1
점령/NNG,1,0,1
자양분/NNG,1,0,1
대안화폐/NNG,1,0,1
키워갔/VV,1,0,1
풀기/NNG,1,0,1
영속성/NNG,1,0,1
퍼뜨렸/VV,1,0,1
블랙스완/NNG,1,0,1
원한다면/VV,1,0,1
올리브/NNG,7,0,7
땅값/NNG,1,0,1
수확물/NNG,1,0,1
간지/VV,1,0,1
눈독/NNG,1,0,1
대인/NNG,4,2,2
매개자/NNG,1,0,1
사학자/NNG,1,0,1
턴/NNG,2,0,2
먹음직/NNG,1,0,1
사냥감/NNG,1,0,1
신기술/NNG,1,0,1
개소/NNG,1,0,1
잘/VA,1,0,1
쪼갠/VV,1,0,1
유럽투자은행/NNG,2,0,2
디지털채권/NNG,1,0,1
갈아치우/VV,2,1,1
파도타기/NNG,1,0,1
프티/NNG,27,0,27
폰지게임/NNG,1,0,1
기극/NNG,1,0,1
파국/NNG,1,0,1
메이도프/NNG,2,0,2
후예/NNG,1,0,1
신랄/NNG,2,1,1
광란/NNG,1,0,1
벼랑/NNG,2,1,1
투자자문사/NNG,1,0,1
되묻/VV,1,0,1
뒤흔들/VV,2,0,2
뒤따랐/VV,1,0,1
다양/NNG;위험/NNG,1,0,1
위험/NNG;크/VV,1,0,1
권고사직/NNG,1,0,1
허망/NNG,1,0,1
불록/NNG,1,0,1
출렁이/VV,1,0,1
차려야/VV,1,0,1
중독/NNG,11,0,11
처방/NNG,1,0,1
증상/NNG,2,0,2
박문/NNG,1,0,1
경마/NNG,1,0,1
독문/NNG,1,0,1
증식/NNG,2,0,2
등락폭/NNG,1,0,1
전문의/NNG,1,0,1
잠드/VV,1,0,1
몰입/NNG,2,0,2
도파민/NNG,1,0,1
분비/NNG,1,0,1
전두엽/NNG,1,0,1
시류/NNG,1,0,1
식중독/NNG,1,0,1
클리닉/NNG,2,0,2
끌/NNG,1,0,1
이오/NNG,5,0,5
무려/NNG,1,0,1
리안/NNG,5,1,4
한동안/MAG,2,0,2
텔/NNG,1,0,1
폭탄/NNG,1,0,1
유례없/VA,1,0,1
가용/NNG,1,0,1
에피/NNG,3,0,3
션트/NNG,3,0,3
숨고르기/NNG,2,1,1
금은/NNG,2,1,1
저점/NNG;찍/VV;상승/NNG,1,1,0
투기/NNG;확산/NNG,1,1,0
아이피/NNG,1,1,0
철자/NNG,2,2,0
속인다/VV,1,1,0
경찰서/NNG,1,1,0
수사력/NNG,1,1,0
국번/NNG,1,1,0
찬반/NNG,2,2,0
논하/VV,2,2,0
알권리/NNG,1,1,0
인치/NNG,4,1,3
엮이/VV,1,1,0
직역/NNG,1,1,0
버추얼/NNG,1,1,0
대상금액/NNG,1,1,0
이피니/NNG,2,1,1
쉬/MAG,3,1,2
코미디/NNG,1,0,1
기밀문서/NNG,1,0,1
알뜰/NNG,1,0,1
만국/NNG,1,0,1
죽여/VV,1,0,1
의뢰/NNG,3,2,1
긍정적/VAX;모멘텀/NNG,1,0,1
안정/NNG;아니/VCN,1,0,1
지수/NNG;증가/NNG,1,0,1
무근/NNG,1,0,1
치른/VV,2,0,2
바둑/NNG,12,0,12
사라진다/VV,2,1,1
하나하나/NNG,2,1,1
지녀/VV,1,0,1
만나/NNG,2,1,1
재미난/VV,1,0,1
슛/NNG,1,0,1
상징물/NNG,1,0,1
입단/NNG,2,1,1
은퇴/NNG,2,0,2
둬야지/VV,1,0,1
명국/NNG,1,0,1
배운/VV,1,0,1
패자/NNG,1,0,1
이길/VV,1,0,1
어서/MAG,1,0,1
파워볼/NNG,1,0,1
고와/NNG,1,0,1
자부심/NNG,1,0,1
이긴다는/VV,1,0,1
괴로운/VA,1,0,1
값지/VA,1,0,1
겨뤄/VV,1,0,1
단의/NNG,1,0,1
소망/NNG,1,0,1
둔다면/VV,1,0,1
쓸까/VV,1,0,1
바꿀까/VV,1,0,1
혈액/NNG,1,0,1
안드레/NNG,1,0,1
크로네/NNG,1,0,1
바짝/MAG,1,0,1
피터/NNG,1,0,1
챈/VV,1,0,1
석관/NNG,1,0,1
텀/NNG,3,0,3
되게/MAG,3,0,3
중기/NNG,7,4,3
가격/NNG;일시적/VAX,3,2,1
일시적/VAX;급락/NNG,1,0,1
시장접근/NNG,1,0,1
나눠서/VV,1,0,1
띄우기/NNG,1,0,1
분만/NNG,1,0,1
경기/NNG;과열/NNG;물가/NNG;상승/NNG,1,0,1
양적완화/NNG;정책/NNG;축소/NNG,1,0,1
긴축정책/NNG;경기/NNG;과열/NNG,1,0,1
양적완화/NNG;정책/NNG;확대/NNG,1,0,1
소비자/NNG;물가/NNG;급등/NNG,2,1,1
소비자/NNG;물가/NNG;증가/NNG,1,0,1
글로벌/NNG;시장/NNG;우려/NNG,1,0,1
부채/NNG;상환/NNG;불가능/NNG,1,0,1
소비자/NNG;물가/NNG;오르/VV,1,0,1
금리/NNG;지나치/VA;오르/VV,1,0,1
물가/NNG;상승/NNG;막/VV,1,0,1
물가/NNG;잡/VV;못하/VX,1,0,1
채권시장/NNG;양적완화/NNG,1,0,1
붕괴/NNG;위험/NNG,1,0,1
재정/NNG;부담/NNG,1,0,1
물가/NNG;안정/NNG,1,0,1
부채/NNG;늘/VV,1,0,1
기대/NNG;크/VV,1,0,1
부류/NNG,3,2,1
말장난/NNG,1,0,1
떠받쳤/VV,1,0,1
존경/NNG,1,0,1
트럭/NNG,1,0,1
운전기사/NNG,1,0,1
거둬들일/VV,1,0,1
완전고용/NNG,1,0,1
표면상/NNG,2,1,1
줬으나/VV,1,0,1
나타날까/VV,1,0,1
의회예산국/NNG,1,0,1
베이비/NNG,1,0,1
메디케어/NNG,1,0,1
유통시장/NNG,1,0,1
가져와/VV,1,0,1
시시/NNG,1,0,1
치량/NNG,1,0,1
말길/NNG,1,0,1
빌링시스템/NNG,3,0,3
양해각서/NNG,1,0,1
매각설/NNG,1,0,1
똥/NNG,1,0,1
자책/NNG,1,0,1
답글/NNG,2,0,2
출렁였/VV,2,1,1
시중/NNG;유동성/NNG;줄/VV,1,1,0
인플레이션/NNG;일시적/VAX,2,2,0
하락/NNG;최저/NNG,1,1,0
금리/NNG;인상/NNG,3,1,2
회복/NNG;찬물/NNG,1,1,0
재무관리/NNG,1,1,0
야코/NNG,3,3,0
버니/NNG,6,6,0
빌렸/VV,1,1,0
빌려간/VV,1,1,0
무너뜨려/VV,1,1,0
폭포수/NNG,1,1,0
지지선/NNG,11,8,3
질렸/VV,1,1,0
돌아왔/VV,5,3,2
트롤/NNG,1,1,0
떠들/VV,1,1,0
앞지른다/VV,1,1,0
핫머니/NNG,1,1,0
감소분/NNG,2,1,1
중국발/NNG,1,1,0
의사록/NNG,7,7,0
거치/NNG,1,0,1
부정행위/NNG,3,1,2
구조화/NNG,2,0,2
구조화채권/NNG,1,0,1
자산시장/NNG;거품/NNG;우려/NNG,1,1,0
인플레이션/NNG;오르/VV,1,1,0
집/NNG;살/VV;없/VA,1,1,0
고점/NNG;하락/NNG,1,1,0
투자/NNG;쉽/VA,1,1,0
불붙/VV,2,2,0
맞불/NNG,1,1,0
두둔/NNG,2,2,0
비관론자/NNG,1,1,0
닥터둠/NNG,1,1,0
석기/NNG,1,1,0
조개껍데기/NNG,1,1,0
잘라/VV,5,2,3
수상자/NNG,1,1,0
시립/NNG,1,1,0
태어난지/VV,1,1,0
재연/NNG,2,1,1
단단히/MAG,1,1,0
날카롭/VA,1,1,0
경고음/NNG,1,1,0
투자기업/NNG,1,1,0
금융감독기관/NNG,1,1,0
에리스/NNG,1,1,0
시키/VV,2,2,0
심해질수록/VA,1,1,0
시바/NNG,1,1,0
지나갈/VV,1,1,0
회색/NNG,2,1,1
일부러/MAG,1,1,0
좌절감/NNG,1,1,0
박탈감/NNG,1,1,0
욕망/NNG,1,1,0
꺼려왔/VV,1,1,0
물어본/VV,2,2,0
물으/VV,1,1,0
투자/NNG;관심/NNG;높/VA,1,1,0
강력범/NNG,1,1,0
합하/VV,1,1,0
경기청/NNG,1,1,0
속여/NNG,1,1,0
가로챈/VV,1,1,0
밝혔으며/VV,1,1,0
일러/VA,1,1,0
올려질/VV,1,1,0
카드업계/NNG,2,2,0
대립각/NNG,1,0,1
참가비/NNG,1,0,1
우려/NNG;증가/NNG,1,0,1
체납자/NNG,9,8,1
가격차/NNG,2,1,1
환치기/NNG,12,11,1
차일/NNG,2,0,2
비둘기/NNG,2,0,2
텐텐/NNG,2,0,2
특가/NNG,1,0,1
추징/NNG,1,0,1
입금액/NNG,3,0,3
대별/NNG,1,0,1
신량/NNG,2,0,2
가시성/NNG,1,0,1
가격/NNG;불안정/NNG,1,1,0
공급/NNG;감소/NNG,1,1,0
스프린트/NNG,1,1,0
